user_id,item_id,rating,timestamp,history
AFXQY5O6NNLTDM3ZSGI5SV5X44BA,1953561063,5.0,1676749011953,0743203178 0312386311 088290616X 0425244237 1453764054 1592287298 1441412522 0425240975 0375862013 1250025303 0983888736 1582438242 0062079603 0425252868 0395904544 0520275772 1554078334 1848001568 1400032059 1416591060 1585360708 1585748579 0395710839 0544382277 0316296619 1945547839
AHCV3BA7Z4TKSVOT55SN7JR72EQQ,B07R5YVHL9,4.0,1659544684223,B004LROUNG B005HK05OY B004U5EG9C B0036S4CQG 0756684056 B0061C1NDO B00PWX7S4G B00GU2RLMC B072LD8JG9 B003J5UHRE B01LZFL63S B001NLKYS8 B07F9N27MH B08FNN2DS7 B000FCK3BE B00Z7CJCU0 B084X5WVX9 B01COJUEZ0 B00JLQ4OHE B08KSRQ7L1 B07KNDC2SQ B085HC3MT5 B08D8KKLPD B01MYNQPMW
AHCV3BA7Z4TKSVOT55SN7JR72EQQ,B07HYF64JQ,4.0,1663435609296,B004LROUNG B005HK05OY B004U5EG9C B0036S4CQG 0756684056 B0061C1NDO B00PWX7S4G B00GU2RLMC B072LD8JG9 B003J5UHRE B01LZFL63S B001NLKYS8 B07F9N27MH B08FNN2DS7 B000FCK3BE B00Z7CJCU0 B084X5WVX9 B01COJUEZ0 B00JLQ4OHE B08KSRQ7L1 B07KNDC2SQ B085HC3MT5 B08D8KKLPD B01MYNQPMW B07R5YVHL9
AHCV3BA7Z4TKSVOT55SN7JR72EQQ,B09QPDG83L,5.0,1670375139844,B004LROUNG B005HK05OY B004U5EG9C B0036S4CQG 0756684056 B0061C1NDO B00PWX7S4G B00GU2RLMC B072LD8JG9 B003J5UHRE B01LZFL63S B001NLKYS8 B07F9N27MH B08FNN2DS7 B000FCK3BE B00Z7CJCU0 B084X5WVX9 B01COJUEZ0 B00JLQ4OHE B08KSRQ7L1 B07KNDC2SQ B085HC3MT5 B08D8KKLPD B01MYNQPMW B07R5YVHL9 B07HYF64JQ
AHCV3BA7Z4TKSVOT55SN7JR72EQQ,B000Q9EXGC,5.0,1678804609779,B004LROUNG B005HK05OY B004U5EG9C B0036S4CQG 0756684056 B0061C1NDO B00PWX7S4G B00GU2RLMC B072LD8JG9 B003J5UHRE B01LZFL63S B001NLKYS8 B07F9N27MH B08FNN2DS7 B000FCK3BE B00Z7CJCU0 B084X5WVX9 B01COJUEZ0 B00JLQ4OHE B08KSRQ7L1 B07KNDC2SQ B085HC3MT5 B08D8KKLPD B01MYNQPMW B07R5YVHL9 B07HYF64JQ B09QPDG83L
AHC5A3TBPE6YLF3K3EABW3Y5MNTQ,B09PQDNCML,5.0,1667952180812,0061584452 0553593641 0553592963 B01GCB1EGY B01N6TUHSV B00GWNT3UW B00VGJ9T6A B000FC0R7O B01MR6LQBV B000SGSU58 B000FC1MM8 B000FC1MNW B002ZFOM52 B077ZZ2P8C B07CTNMBRW B0796R3RR4 B07DCSLGM4 B07K7RFYMS B07KM2KSXT B07NC4JZ3N B07PFYL7WN B07TYPXQVF B07N5GV9YL B07BTBBVTZ B00BAXFACO B00AD6P44I B07WLT5KGD B082WGC5P2 B08DMVCQNL B08WLRG1L2
AFDRSPJ2JMTDXMALRQSZAD3KJA2A,B0047Y174I,5.0,1660102160449,B000Y2R0F2 B00GU2RLMC
AFDRSPJ2JMTDXMALRQSZAD3KJA2A,B007ZFIW44,5.0,1661738684941,B000Y2R0F2 B00GU2RLMC B0047Y174I
AFDRSPJ2JMTDXMALRQSZAD3KJA2A,B08L3B4VH4,5.0,1664984884382,B000Y2R0F2 B00GU2RLMC B0047Y174I B007ZFIW44
AELZMBCNE3DDHUL3MVAISH2J7JWA,B09RP51VDG,4.0,1669863459250,B00FPQA76Q B00I76BAK8 B00UDCI7RI B00K0U6MRU B00U6DNY5O B00P1PD344 B0112T4ZSA B00AAYF8W6 B0089EHK66 B0176M3X5S B0176M3S9O B06XFQW3DC B0756KP1PP B01M09NRYP B075RP1HJ6 B078M57WFT B07KB44BKK B07HW1BWHQ B000FBFN24 B004JN1D1O B07P5H7TBD B07Z44CPS3 B07GNYD3XC B08VJMJCG9
AELZMBCNE3DDHUL3MVAISH2J7JWA,B01MUTOJTQ,3.0,1672118193383,B00FPQA76Q B00I76BAK8 B00UDCI7RI B00K0U6MRU B00U6DNY5O B00P1PD344 B0112T4ZSA B00AAYF8W6 B0089EHK66 B0176M3X5S B0176M3S9O B06XFQW3DC B0756KP1PP B01M09NRYP B075RP1HJ6 B078M57WFT B07KB44BKK B07HW1BWHQ B000FBFN24 B004JN1D1O B07P5H7TBD B07Z44CPS3 B07GNYD3XC B08VJMJCG9 B09RP51VDG
AELZMBCNE3DDHUL3MVAISH2J7JWA,B09RX4PLL8,3.0,1677779853543,B00FPQA76Q B00I76BAK8 B00UDCI7RI B00K0U6MRU B00U6DNY5O B00P1PD344 B0112T4ZSA B00AAYF8W6 B0089EHK66 B0176M3X5S B0176M3S9O B06XFQW3DC B0756KP1PP B01M09NRYP B075RP1HJ6 B078M57WFT B07KB44BKK B07HW1BWHQ B000FBFN24 B004JN1D1O B07P5H7TBD B07Z44CPS3 B07GNYD3XC B08VJMJCG9 B09RP51VDG B01MUTOJTQ
AE5TP3GR3V767HLPRA3SGFXQRSQA,B003XDUCGS,5.0,1663681440601,1503939669 1503904342 B01COJUEZ0
AGRY7PQL2ZYY7RKEVRFRO6YZ7CCQ,1501110365,5.0,1659042277215,1423160282 1423164075 1423175093 0736431195 0736427074 0736427201 140376137X 0062110721 0439331188 1524763136 0439517621 148381579X 0761189602 1640093257 1633228282 1782217517 1647399092 1541762959 1947793764 133858362X 1420150170 0525510362 0545734096 054414757X 1633228886 0385741278
AGRY7PQL2ZYY7RKEVRFRO6YZ7CCQ,1476753180,5.0,1659140177375,1423160282 1423164075 1423175093 0736431195 0736427074 0736427201 140376137X 0062110721 0439331188 1524763136 0439517621 148381579X 0761189602 1640093257 1633228282 1782217517 1647399092 1541762959 1947793764 133858362X 1420150170 0525510362 0545734096 054414757X 1633228886 0385741278 1501110365
AGRY7PQL2ZYY7RKEVRFRO6YZ7CCQ,149266247X,5.0,1667079749012,1423160282 1423164075 1423175093 0736431195 0736427074 0736427201 140376137X 0062110721 0439331188 1524763136 0439517621 148381579X 0761189602 1640093257 1633228282 1782217517 1647399092 1541762959 1947793764 133858362X 1420150170 0525510362 0545734096 054414757X 1633228886 0385741278 1501110365 1476753180
AGRY7PQL2ZYY7RKEVRFRO6YZ7CCQ,1668001225,5.0,1672232626342,1423160282 1423164075 1423175093 0736431195 0736427074 0736427201 140376137X 0062110721 0439331188 1524763136 0439517621 148381579X 0761189602 1640093257 1633228282 1782217517 1647399092 1541762959 1947793764 133858362X 1420150170 0525510362 0545734096 054414757X 1633228886 0385741278 1501110365 1476753180 149266247X
AFGC6JDDMMBPF2DPAAACQDLVN7MA,B0B1Y4Y88Z,5.0,1659617263800,B07K1MTH2Z B0775X2BM8 B07FNDHJ1T B07QHXDQ17 B07Y61LC6V B083H39WJ6 B07HNRW3C1 B07Z2ZHHCM B09VWY4W2N
AEONUEM2PK3VXIL6SFR4MWUSSOAQ,1643750992,5.0,1671607696902,0143108999 1780674880 1780671067
AEONUEM2PK3VXIL6SFR4MWUSSOAQ,1616205067,5.0,1671921547317,0143108999 1780674880 1780671067 1643750992
AEONUEM2PK3VXIL6SFR4MWUSSOAQ,1400232813,4.0,1671924074546,0143108999 1780674880 1780671067 1643750992 1616205067
AEONUEM2PK3VXIL6SFR4MWUSSOAQ,0760381577,5.0,1677455745248,0143108999 1780674880 1780671067 1643750992 1616205067 1400232813
AHR24ZFGPBFFVNGK43B5JKWLREWQ,1984806734,5.0,1661278228627,076114479X 0060881909 1605295566 0307474003 1449904130 0312491506 0545485428 1595620273 162414263X 1624144659 0525610243 1534449094 0060573813 1575421240
AGHLYIFT4JRTDVS5OUHRAOAI5MYA,0979409047,3.0,1664308305215,1940772486 1940772591 1940772869
AF6W7JJ6PRIPXZNZJOYNG55JAF4A,1602396922,2.0,1672168182639,0803729952 B00GU2RLMC
AFBLXH6H5WGPGO5EKHLSY32SNLCA,006238998X,5.0,1662074302347,1558743626 0316238015 1897238762 0547678231 0547429223 0803736800 1501133489 1786818949
AGVS4LOZIXWWTYARH7ONAXC5XJCA,0763647438,5.0,1659996108298,1607301091 1846431220 0689841671 1601691351 0062095870 0446310786 0425183238 1405437820 1600787320 0399224459 067985438X 1646111079 0545604265
AGVS4LOZIXWWTYARH7ONAXC5XJCA,1648760929,5.0,1659997460141,1607301091 1846431220 0689841671 1601691351 0062095870 0446310786 0425183238 1405437820 1600787320 0399224459 067985438X 1646111079 0545604265 0763647438
AGVS4LOZIXWWTYARH7ONAXC5XJCA,1426330421,5.0,1663235911550,1607301091 1846431220 0689841671 1601691351 0062095870 0446310786 0425183238 1405437820 1600787320 0399224459 067985438X 1646111079 0545604265 0763647438 1648760929
AGVS4LOZIXWWTYARH7ONAXC5XJCA,1426321376,5.0,1663236825533,1607301091 1846431220 0689841671 1601691351 0062095870 0446310786 0425183238 1405437820 1600787320 0399224459 067985438X 1646111079 0545604265 0763647438 1648760929 1426330421
AGVS4LOZIXWWTYARH7ONAXC5XJCA,0328697605,3.0,1678182236699,1607301091 1846431220 0689841671 1601691351 0062095870 0446310786 0425183238 1405437820 1600787320 0399224459 067985438X 1646111079 0545604265 0763647438 1648760929 1426330421 1426321376
AHLD7UDM67OZJZVX3MNHQVTP4JCA,006230125X,5.0,1662938616557,1497319633 0071780785 1250035856 1616550414 0634041584 0793515556 1421541254 0793591449
AF6JWIQPQF3VNVJWE7F3ILECIJLA,B0937DXZWR,5.0,1665518486143,1250112095 0307280322 1538761696 1455521299 0446539740 1510702644 1480088854 0316530239 B08QTQJC7B
AGELVSC7FROZX63343JHL7MHJ6PA,0062069306,5.0,1658105618541,0375844031 1598531077 B002ECEEOA 1603429867 1481019333 1455522384 1550227009 1449423108 193609701X 0060580542 4285124823 0767919408 0399165959 0972169504 1879794845 1936097044 1783291532 0062323644 0062447343 1416567844 1626864268 0671224891 0226852180 0375502424 0140045295 1416576134 0679428291 0140187103 1101904348 0691095493 1556528213 0812979230 0571206166 1607101017 0761189971 0062276174 0307263959 0816637318 0345480023 0671747274 0688106102 0802123988 1594740585 0762455233 1250165199 0385524838 157145814X 1770461639 0316349240
AGELVSC7FROZX63343JHL7MHJ6PA,0743236823,4.0,1663601303861,0375844031 1598531077 B002ECEEOA 1603429867 1481019333 1455522384 1550227009 1449423108 193609701X 0060580542 4285124823 0767919408 0399165959 0972169504 1879794845 1936097044 1783291532 0062323644 0062447343 1416567844 1626864268 0671224891 0226852180 0375502424 0140045295 1416576134 0679428291 0140187103 1101904348 0691095493 1556528213 0812979230 0571206166 1607101017 0761189971 0062276174 0307263959 0816637318 0345480023 0671747274 0688106102 0802123988 1594740585 0762455233 1250165199 0385524838 157145814X 1770461639 0316349240 0062069306
AGELVSC7FROZX63343JHL7MHJ6PA,1476726531,5.0,1663601758385,0375844031 1598531077 B002ECEEOA 1603429867 1481019333 1455522384 1550227009 1449423108 193609701X 0060580542 4285124823 0767919408 0399165959 0972169504 1879794845 1936097044 1783291532 0062323644 0062447343 1416567844 1626864268 0671224891 0226852180 0375502424 0140045295 1416576134 0679428291 0140187103 1101904348 0691095493 1556528213 0812979230 0571206166 1607101017 0761189971 0062276174 0307263959 0816637318 0345480023 0671747274 0688106102 0802123988 1594740585 0762455233 1250165199 0385524838 157145814X 1770461639 0316349240 0062069306 0743236823
AGA6BVDBSWE5MQHYHL3QRE33RMQQ,1784883255,5.0,1669470736000,0764574248 1561585726 0762444517 1612431291
AFPSZMGHS6Q3DJTRUQOZZ653OXHQ,1549225294,5.0,1667920833803,1851688560 0803739346 0394800796 1549217348 0399246533
AHJISMX7DPLPCHUCVPUPFWC264RA,B0B5PMYY79,5.0,1658108130221,0743203984 0985703024 1940161452 B00XIDJ02A B01BCEPOYY 1455525871 B01K7T52NI B01INMZL00 1501138065 B07B2MYC89 B00CDQZCRK B079LXSLNX B07BPKC8LS B01FD96JIE B07D73M3DC 1476795924 B078LTW9QM B07F668MBT 1796643882 B00F9H59Z0 B07RNDN5CQ B00GVQZR3C B00P1W6RDQ B07N7G4CHZ B0823WYP4F 1679267507 B07GNTW4X5 B075X2GCLB B084M1TVDJ B0876MF3KH B087LB9GKQ B07TD6GRX5 B08BDZ5MV7 B08286GQ5P B08272L5MQ B0853767GV B005KB0VSU B07ZNW4NVN B000SEGB3S B08CTGLM9D B08HY29VM2 B0010SEP20 B08PV5J8BT B000FC29JI 0593237838 B07NSG5XTS B09DF2VGVH B08LDY63RX B09P46BTRH 1250275032 1739689909 1801108633 1982153954
AHJISMX7DPLPCHUCVPUPFWC264RA,B0B5NLJHKF,5.0,1658602716376,0743203984 0985703024 1940161452 B00XIDJ02A B01BCEPOYY 1455525871 B01K7T52NI B01INMZL00 1501138065 B07B2MYC89 B00CDQZCRK B079LXSLNX B07BPKC8LS B01FD96JIE B07D73M3DC 1476795924 B078LTW9QM B07F668MBT 1796643882 B00F9H59Z0 B07RNDN5CQ B00GVQZR3C B00P1W6RDQ B07N7G4CHZ B0823WYP4F 1679267507 B07GNTW4X5 B075X2GCLB B084M1TVDJ B0876MF3KH B087LB9GKQ B07TD6GRX5 B08BDZ5MV7 B08286GQ5P B08272L5MQ B0853767GV B005KB0VSU B07ZNW4NVN B000SEGB3S B08CTGLM9D B08HY29VM2 B0010SEP20 B08PV5J8BT B000FC29JI 0593237838 B07NSG5XTS B09DF2VGVH B08LDY63RX B09P46BTRH 1250275032 1739689909 1801108633 1982153954 B0B5PMYY79
AHJISMX7DPLPCHUCVPUPFWC264RA,1945863749,5.0,1667163276253,0743203984 0985703024 1940161452 B00XIDJ02A B01BCEPOYY 1455525871 B01K7T52NI B01INMZL00 1501138065 B07B2MYC89 B00CDQZCRK B079LXSLNX B07BPKC8LS B01FD96JIE B07D73M3DC 1476795924 B078LTW9QM B07F668MBT 1796643882 B00F9H59Z0 B07RNDN5CQ B00GVQZR3C B00P1W6RDQ B07N7G4CHZ B0823WYP4F 1679267507 B07GNTW4X5 B075X2GCLB B084M1TVDJ B0876MF3KH B087LB9GKQ B07TD6GRX5 B08BDZ5MV7 B08286GQ5P B08272L5MQ B0853767GV B005KB0VSU B07ZNW4NVN B000SEGB3S B08CTGLM9D B08HY29VM2 B0010SEP20 B08PV5J8BT B000FC29JI 0593237838 B07NSG5XTS B09DF2VGVH B08LDY63RX B09P46BTRH 1250275032 1739689909 1801108633 1982153954 B0B5PMYY79 B0B5NLJHKF
AHJISMX7DPLPCHUCVPUPFWC264RA,B008EKMBW8,4.0,1670615643878,0743203984 0985703024 1940161452 B00XIDJ02A B01BCEPOYY 1455525871 B01K7T52NI B01INMZL00 1501138065 B07B2MYC89 B00CDQZCRK B079LXSLNX B07BPKC8LS B01FD96JIE B07D73M3DC 1476795924 B078LTW9QM B07F668MBT 1796643882 B00F9H59Z0 B07RNDN5CQ B00GVQZR3C B00P1W6RDQ B07N7G4CHZ B0823WYP4F 1679267507 B07GNTW4X5 B075X2GCLB B084M1TVDJ B0876MF3KH B087LB9GKQ B07TD6GRX5 B08BDZ5MV7 B08286GQ5P B08272L5MQ B0853767GV B005KB0VSU B07ZNW4NVN B000SEGB3S B08CTGLM9D B08HY29VM2 B0010SEP20 B08PV5J8BT B000FC29JI 0593237838 B07NSG5XTS B09DF2VGVH B08LDY63RX B09P46BTRH 1250275032 1739689909 1801108633 1982153954 B0B5PMYY79 B0B5NLJHKF 1945863749
AHJISMX7DPLPCHUCVPUPFWC264RA,B0976YNRWC,5.0,1677209518772,0743203984 0985703024 1940161452 B00XIDJ02A B01BCEPOYY 1455525871 B01K7T52NI B01INMZL00 1501138065 B07B2MYC89 B00CDQZCRK B079LXSLNX B07BPKC8LS B01FD96JIE B07D73M3DC 1476795924 B078LTW9QM B07F668MBT 1796643882 B00F9H59Z0 B07RNDN5CQ B00GVQZR3C B00P1W6RDQ B07N7G4CHZ B0823WYP4F 1679267507 B07GNTW4X5 B075X2GCLB B084M1TVDJ B0876MF3KH B087LB9GKQ B07TD6GRX5 B08BDZ5MV7 B08286GQ5P B08272L5MQ B0853767GV B005KB0VSU B07ZNW4NVN B000SEGB3S B08CTGLM9D B08HY29VM2 B0010SEP20 B08PV5J8BT B000FC29JI 0593237838 B07NSG5XTS B09DF2VGVH B08LDY63RX B09P46BTRH 1250275032 1739689909 1801108633 1982153954 B0B5PMYY79 B0B5NLJHKF 1945863749 B008EKMBW8
AFQ6GBLHZLQKWNOTOWRSP7QD6RKA,0358446287,1.0,1658456010965,0156724006 0312204272 0316785644 0312192525 0316781142 0385334893 0375420657 0786708239 0805067884 0871139030 1573222011 0375405917 0743250400 0385721307 1893554864 0743464826 0684825317 0316168688 0316781487 1400095093 0316734500 0895260425 1585675016 0066214416 0156278111 1841953229 0316735485 1929154178 0385511809 0385494149 0449909565 0743492609 0871138875 0312352050 0878058370 080507886X 0871138905 0375504257 0805440453 1933372001 0743237544 1594200580 0486419223 0345478193 0393315479 0807072583 0316908452 0316154512 0805077146 0767920929 0307337332 1933372168 0670038040 1400064147 0743285026 0143038656 0316058785 0743293975 0425184943 0385522401 0765317354 076792522X 0451211480 0060761350 0375709088 1416540016 0758220502 0385525001 1416550305 0452289106 0812978684 0385515715 0871139804 1594489556 1416549552 0307393852 0345478800 159448984X 0307377040 1569472424 076792200X 0312339666 054705484X 031293646X 0767928822 0399155155 0395901413 0312989377 0307269604 0670019925 0385522800 0061256684 0670020486 0151012946 0385520077 0312360401 031253874X 1585426393 0307377377 0399155783 1439138311 0465018807 1933372605 0151014744 0812971833 0805089128 0061843407 1933372427 1933372958 0452295513 1400064945 0767931297 0385504225 0399156011 0547239696 0307271021 1416572449 0609603876 0670021385 0618644660 0399156119 1596916974 0312611579 0312383908 0547260245 1590586913 1590587073 1595547061 0802119425 1741799961 1741799945 160529960X 0143117483 1400044529 193413712X 0618517502 0385529090 1742200419 0805092862 0547435576 1569474184 0749929774 0749929766 1569476543 1439198306 1435459091 0345521307 0312596979 1416591796 0749953470 0446583774 060980958X 0802119794 0312564538 038534094X 1401928463 140006712X 1935633228 1590587685 0061470880 0547370547 0312651619 1439101957 034552277X 1451606176 0399157654 0805093079 0307700003 0307700119 0979018870 0547577451 0307379760 0399157662 0307599477 030726761X 0307700658 1118017285 0547746504 1118027426 1741798566 B005DXOQUO 1118027450 0307268446 145165538X 0802120237 0312424094 0307377423 0812982428 1451613156 0307958086 1594488193 0805095535 1451669224 0143120921 0307907260 1590589785 160819938X 067002368X 0307700283 144054073X 0385536828 030759419X 0300170920 0307986462 144130424X 0399161643 0547858248 0312378785 0770437850 0399158774 B0017I0GTE 0670026662 0399163077 1594204497 0307961524 0307270246 0062227157 1594487081 0062246933 1451613261 0062196243 1590515684 0307271080 0544114396 147671262X 1400065755 0385350252 1608195821 0393060055 0544114590 1604334908 0804138818 0385538367 0307958000 0812993314 0307378233 1476764581 006225930X 1609452348 080417637X 0061713783 1743601646 1101872098 1616952865 0805091815 1101874511 1464203164 1101874279 0812993152 1594205604 1624140963 1594205868 1594205957 1632860589 1250061741 0385539088 1250065917 0804139318 0385353901 0307700291 0804136696 1101878363 1400067693 1101870265 1101874252 0804141320 0385351275 0385343590 0812989058 0804141266 1590517784 0385351887 0062277022 0399177655 1743607490 0679644067 1555977510 1101903325 1465444963 1338032615 0525432752 0802126375 0399592806 0062284096 1580056857 0544464044 1786030187 0316270636 0316386847 1616957786 1465464107 0349402728 1101907932 1472226100 0547633904 0399563369 1683300696 1328863573 0451495586 1787011259 0451494520 0399563393 0802126472 1473661943 1786030683 0802127754 0385542348 0802129110 1606191101 0995693439 191117195X 0995693455 0998243019 0812996542 1786037939 1786037912 1788683102 1503747654 0802148670 0727888781 1951627342 B005UOPT8E 0385545932 0525577092 1503752135 0992925460 0060958111 0711251975 0711247722 0358309425 1647391121 0449910857 B0868C7N4Z 1464205698 1250169445 0992925495 0679735909 1646112636 B07XXBJY3X 0358418615 080215817X 0316493244 0865472572 1250081548 1476785082 0735224315
AFQ6GBLHZLQKWNOTOWRSP7QD6RKA,1939931746,1.0,1664663212576,0156724006 0312204272 0316785644 0312192525 0316781142 0385334893 0375420657 0786708239 0805067884 0871139030 1573222011 0375405917 0743250400 0385721307 1893554864 0743464826 0684825317 0316168688 0316781487 1400095093 0316734500 0895260425 1585675016 0066214416 0156278111 1841953229 0316735485 1929154178 0385511809 0385494149 0449909565 0743492609 0871138875 0312352050 0878058370 080507886X 0871138905 0375504257 0805440453 1933372001 0743237544 1594200580 0486419223 0345478193 0393315479 0807072583 0316908452 0316154512 0805077146 0767920929 0307337332 1933372168 0670038040 1400064147 0743285026 0143038656 0316058785 0743293975 0425184943 0385522401 0765317354 076792522X 0451211480 0060761350 0375709088 1416540016 0758220502 0385525001 1416550305 0452289106 0812978684 0385515715 0871139804 1594489556 1416549552 0307393852 0345478800 159448984X 0307377040 1569472424 076792200X 0312339666 054705484X 031293646X 0767928822 0399155155 0395901413 0312989377 0307269604 0670019925 0385522800 0061256684 0670020486 0151012946 0385520077 0312360401 031253874X 1585426393 0307377377 0399155783 1439138311 0465018807 1933372605 0151014744 0812971833 0805089128 0061843407 1933372427 1933372958 0452295513 1400064945 0767931297 0385504225 0399156011 0547239696 0307271021 1416572449 0609603876 0670021385 0618644660 0399156119 1596916974 0312611579 0312383908 0547260245 1590586913 1590587073 1595547061 0802119425 1741799961 1741799945 160529960X 0143117483 1400044529 193413712X 0618517502 0385529090 1742200419 0805092862 0547435576 1569474184 0749929774 0749929766 1569476543 1439198306 1435459091 0345521307 0312596979 1416591796 0749953470 0446583774 060980958X 0802119794 0312564538 038534094X 1401928463 140006712X 1935633228 1590587685 0061470880 0547370547 0312651619 1439101957 034552277X 1451606176 0399157654 0805093079 0307700003 0307700119 0979018870 0547577451 0307379760 0399157662 0307599477 030726761X 0307700658 1118017285 0547746504 1118027426 1741798566 B005DXOQUO 1118027450 0307268446 145165538X 0802120237 0312424094 0307377423 0812982428 1451613156 0307958086 1594488193 0805095535 1451669224 0143120921 0307907260 1590589785 160819938X 067002368X 0307700283 144054073X 0385536828 030759419X 0300170920 0307986462 144130424X 0399161643 0547858248 0312378785 0770437850 0399158774 B0017I0GTE 0670026662 0399163077 1594204497 0307961524 0307270246 0062227157 1594487081 0062246933 1451613261 0062196243 1590515684 0307271080 0544114396 147671262X 1400065755 0385350252 1608195821 0393060055 0544114590 1604334908 0804138818 0385538367 0307958000 0812993314 0307378233 1476764581 006225930X 1609452348 080417637X 0061713783 1743601646 1101872098 1616952865 0805091815 1101874511 1464203164 1101874279 0812993152 1594205604 1624140963 1594205868 1594205957 1632860589 1250061741 0385539088 1250065917 0804139318 0385353901 0307700291 0804136696 1101878363 1400067693 1101870265 1101874252 0804141320 0385351275 0385343590 0812989058 0804141266 1590517784 0385351887 0062277022 0399177655 1743607490 0679644067 1555977510 1101903325 1465444963 1338032615 0525432752 0802126375 0399592806 0062284096 1580056857 0544464044 1786030187 0316270636 0316386847 1616957786 1465464107 0349402728 1101907932 1472226100 0547633904 0399563369 1683300696 1328863573 0451495586 1787011259 0451494520 0399563393 0802126472 1473661943 1786030683 0802127754 0385542348 0802129110 1606191101 0995693439 191117195X 0995693455 0998243019 0812996542 1786037939 1786037912 1788683102 1503747654 0802148670 0727888781 1951627342 B005UOPT8E 0385545932 0525577092 1503752135 0992925460 0060958111 0711251975 0711247722 0358309425 1647391121 0449910857 B0868C7N4Z 1464205698 1250169445 0992925495 0679735909 1646112636 B07XXBJY3X 0358418615 080215817X 0316493244 0865472572 1250081548 1476785082 0735224315 0358446287
